idx,sentence1,sentence2,label
405,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,4.0
4847,South Africans Mourn as Mandela Buried,South Africa holds state funeral for Mandela,2.799999952316284
395,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.4000000059604645
353,A man is taking some math classes.,A man is rinsing a steak.,0.0
425,A boy riding on a swing.,A young boy riding in a swing.,4.800000190734863
2441,Specifically a Baptist.,Specifically Gnostic.,1.2000000476837158
4185,Ryanair in new bid for Aer Lingus,Ryanair chief hails report findings,1.2000000476837158
3246,Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.,Emily Church is London bureau chief of CBS.MarketWatch.com.,1.7999999523162842
1269,A young boy coloring with a red and blue crayon.,A young blonde girl in riding gear sits on top of a gray and white horse.,0.0
796,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.,2.0
5700,Backstage Moves Intensify as Fight Against Islamic State Widens,Mixed Progress Reported in Fight Against Islamic State,2.0
5407,World‚Äôs largest building opened in west China,Italy‚Äôs centre-left splinters in presidential vote,0.0
3095,"""Americans don't cut and run, we have to see this misadventure through,"" she said.","She also pledged to bring peace to Iraq: ""Americans don't cut and run, we have to see this misadventure through.""",3.5999999046325684
5570,Qatar's emir hands power to his son,Qatari emir hands power to son Tamim,4.0
1885,A dog digging in the sand.,A brown dog digs in the sand.,4.199999809265137
2070,"""Bright but scatterbrained"" becomes ""treat with drugs"".","""Opinionated and stubborn"" becomes treat with drugs"".",2.200000047683716
343,A close-up of a brown horse.,A close-up of a horse.,4.0
4980,"10 dead, five injured in SW China road accident",5 hurt in Gaza City car accident,1.0
1338,A dog peaks out the back of a truck.,A dog is peeking out of the back of a van.,3.5999999046325684
3707,the meeting was 3 days long.,the meetings lasted 2 days.,2.799999952316284
213,A man is punching through boards.,A dog is running through water.,0.4000000059604645
4404,Housing starts up 6.8% in May,May Housing Starts Up 6.8%,4.599999904632568
4828,American investigators waiting to question arrested Boston bomber,Police converge on street in search for Boston bomb suspect,1.7999999523162842
4072,AP poll: Majority in US have prejudice against blacks,AP Poll: Majority Harbor Prejudice Against Blacks,3.5999999046325684
371,The train sits at the train station.,A train parked at a train station.,4.599999904632568
5109,US believes Syria has probably used chemical weapons,US believes Syrian government used chemical weapons,4.599999904632568
52,A man is playing a guitar.,A man is playing an electric guitar.,3.75
4015,Highlights of the Vice Presidential debate,Five things to watch in the presidential debate,2.200000047683716
4329,Rangers voted into Division Three,Rangers voted into third division,4.800000190734863
218,A person plays a keyboard.,Someone is playing a keyboard.,5.0
5293,At least six dead in US shooting rampage,At least 20 dead in Somalia attacks,0.4000000059604645
367,Four people rowing down a river.,Four people row a canoe in water.,4.0
5589,Israel agrees to 12 hour ceasefire,Israel agrees to 24-hour Gaza truce,3.0
1306,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,1.399999976158142
3,A man is cutting up a cucumber.,A man is slicing a cucumber.,4.199999809265137
759,These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,2.5999999046325684
66,A man and a woman are kissing.,A man and woman kiss.,5.0
3136,"During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin.","She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, ""Baywatch"" hunk Michael Bergin.",3.0
661,A man stares out a window.,A man looks out the window.,4.800000190734863
1065,A home office with three computer monitors and other equipment on a desk.,Room with several computer monitors.,3.0
25,A girl is riding a horse.,A girl is riding a bicycle.,1.9170000553131104
596,A kangaroo is eating.,Kangaroo eating.,4.75
4830,Bollywood cuts costs by a third as rupee collapse bites,Bollywood cuts costs as rupee crisis bites,4.199999809265137
183,A young boy is holding a guitar.,A little boy is playing a guitar.,2.75
927,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0
340,The lady cut up a potatoe.,A man is cutting a potato.,2.4000000953674316
4294,Syria rebels leave besieged Homs,Syrian rebels retreat from besieged Homs district,4.400000095367432
3154,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.,A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.,2.75
618,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4000000953674316
773,A caveat: I'm experiencing the tail end of a three day migraine.,I agree with the commentators that your question is a little confusing.,0.0
717,A man playing the guitar.,A man is playing a flute.,1.7999999523162842
1868,A man stands astride a bike on a rocky trail by a lake.,"A woman is wearing a white headband, purple tank top and black gloves.",0.0
2568,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.","The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.",2.4000000953674316
5240,China stocks open higher Monday,China stocks close lower on Thursday,1.0
1352,A gray cat is sitting on the window ledge looking at the camera.,The cat is standing on the window sill looking at the camera.,4.0
1807,Two dogs are running on the grass.,Two dogs running in the dirt,3.5999999046325684
751,A man is dancing.,A rat is running.,0.0
503,The boy is raising his hand.,The man is raising his hand.,3.4000000953674316
161,A woman is riding a horse.,A man rides a horse.,2.799999952316284
5722,Obama queries Turnbull over China port deal,Spanish bulls gore seven to death,0.0
3044,"""Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism,"" Mr Howard said.","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.",4.0
665,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available.",1.0
4944,Singapore shares open lower on Friday,Singapore shares open higher on Thursday,2.200000047683716
468,A person is putting salt and pepper on a piece of pork.,A youngster is sitting on a piano.,0.0
3132,"Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie.""","The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details"".",4.0
3785,"Two U.S. soldiers shot, killed by Afghan soldier",Two British soldiers killed by Afghan policeman,1.600000023841858
859,There are a few things I think you should do.,There are a few minimally-effective things you can do at the personal level.,4.0
787,A man dries his hands.,A woman fixes her hair.,0.25
650,A monkey is brushing a bull dog.,A monkey brushes a dog.,4.199999809265137
4147,At least 80 dead in northwest Iran quakes,"180 dead, 1,300 injured in northwest Iran earthquakes",2.5999999046325684
1908,Kids play soccer on a field.,Three boys playing soccer in a field,4.199999809265137
3164,"The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.",3.0
1629,A dog is jumping over a barrier at a agility competition.,A dog jumping over an obstacle course fence.,4.400000095367432
757,In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic.,"This relates to the ""discovery"" of Asian, and other non-European cultures by Americans.",0.0
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0
1004,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.5999999046325684
335,A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.,3.4000000953674316
1217,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.200000047683716
1440,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,0.4000000059604645
2966,Plofsky said the commission won't investigate because the three-year statute of limitations has expired.,"The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.",4.400000095367432
4969,Stocks to watch at close on Monday,Stocks to watch on Monday,4.0
4021,Minn. terminal reopens after evacuation,Minn. Terminal Reopens After Bag Causes Evacuation,3.799999952316284
55,A man is playing the guitar.,A man is playing the drums.,1.555999994277954
