idx,sentence1,sentence2,label
318,A white plane on the runway.,A white Swiss airplane approaches the runway.,4.0
836,It's not a good idea.,Not a good idea.,5.0
136,A woman plays the flute.,A woman is playing the flute.,5.0
5363,"Three bomb attacks kill six soldiers, one civilian",School bomb attack kills two in southern Thailand,1.0
794,A man is adding oil to car.,A man is putting anti-freeze into a car.,2.0
5013,Cameron 'has no concerns' over halal meat,Veterans health probe confirms cover-up of care delays,0.0
4601,Syria opposition threatens to quit talks,Syria opposition agrees to talks,2.0
5739,UN chief welcomes peaceful presidential elections in Guinea,UN chief condemns attack against peacekeepers in Mali,1.0
2093,Got some Heine and coors light i started it last night xanis.,i started it last night xanis.,2.0
576,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0
1745,A black dog retrieves in the snow.,A skateboarder jumping in the street.,0.0
4692,Britons released after kidnapping in Egypt's Sinai -sources,Bedouin release two Britons seized in Egypt's Sinai,3.200000047683716
1662,A group of young ballerinas are in a dance studio.,A group of young ladies in bikinis.,1.399999976158142
1497,Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners",2.0
401,A man making a bed in a hotel.,A man is holding a animal.,0.800000011920929
953,"Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.","It is fairly simple to understand, somewhat harder to referee.",1.2000000476837158
1121,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75
504,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.800000011920929
4215,"Afghan, US govts sign deal on controversial night raid","Afghans, US sign deal on night raids",3.799999952316284
855,"It depends on what you want to do next, and where you want to do it.","They can, but the way to do it depends on what you have available.",1.0
3644,indian defense ministry has increased spending on defense purchases.,indian defense ministry has increased defense spending for new purchases by 33 percent.,3.5999999046325684
3017,"On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.","The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.",4.0
898,Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.,"Minimum wage laws hurt the least skilled, least productive the most.",2.799999952316284
4127,House-Senate deal reached on payroll tax measure,Negotiators reach deal on Congress payroll tax cut bill,3.799999952316284
5670,Hawaii preps for first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,5.0
2290,"You're ""a bunch of cells.""","I'm ""a bunch of cells.""",2.4000000953674316
1294,Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga,3.4000000953674316
4039,Man convicted in Vatican leaks case,"Butler to be tried in ""Vatileaks"" case",2.5999999046325684
1141,"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it"".","""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said.",4.400000095367432
4555,"Five dead, 40 missing in Canada train disaster",40 still missing in Canadian train wreck,3.200000047683716
936,I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.,0.800000011920929
1320,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.200000047683716
813,"Both of our children slept in a portable pen for at least their first year, and there were no problems.",Yours looks like the one we used for my kids (same brand and everything).,1.399999976158142
656,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0
677,Someone is seasoning eggs.,Someone is seasoning two raw eggs in a bowl.,3.5999999046325684
4024,Polls open in Russian presidential election,Polls close in Senegal's presidential election,1.399999976158142
5683,The end of the Hong Kong protests?,UK 'concern' over Hong Kong protests,2.0
1430,Two people are sailing a small boat.,Two women in a sailboat.,3.799999952316284
63,A little boy is vacuuming the floor.,A boy is vacuuming.,3.799999952316284
1233,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.199999809265137
74,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,2.5999999046325684
808,A few more point to think about:,A few things to think about:,5.0
1231,A small bird perched on an icy branch.,A yellow bird perched on a branch.,3.200000047683716
1222,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",3.200000047683716
5165,"Super Typhoon Haiyan, Strongest of Season, Slams the Philippines",Super typhoon Haiyan closes in on the Philippines,3.4000000953674316
5015,"GM slow on recalls, Congress record shows",mobile world congress future smartphone,0.0
422,An explosion is booming in the desert.,A nuclear weapon explodes in a desert.,3.4000000953674316
379,A girl is making eyelid.,A woman is applying eyeshadow.,2.0
2198,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2000000476837158
789,"If you haven't, you should.","You should, but you don't have to.",1.0
2791,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.",4.0
3165,Rusch has also allowed five or more earned runs in each of his last three starts.,Redman has allowed two earned runs or less in six of his nine starts.,2.0
2103,"""Oh, you're such a good person!","You're such a bad person!""",1.7999999523162842
4559,George Zimmerman found not guilty of Trayvon Martin murder,Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder,2.5999999046325684
3001,"Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices.","The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.",4.25
373,A black and white cow looking through the fence.,A black and white dog looking at the camera.,1.0
896,A woman is holding a dancing baby up.,A woman is abusing her child.,1.0
5002,Olivia Colman wins second BAFTA Award,Baftas 2013: Olivia Colman picks up two awards,4.400000095367432
3879,Gusmao consolidates power in East Timor elections,Gusmao powers on in East Timor,3.5999999046325684
5692,Teenager tests negative for Ebola,Texas hospital worker tests positive for Ebola,1.0
3737,"the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them.","resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them.",3.5999999046325684
1862,A dog jumps over a chain.,A dog leaping over a chain.,5.0
4572,Thousands protest gay marriage,Thousands protest gay marriage in Paris,3.5999999046325684
1643,A skier is falling into the snow.,A skier is falling face first into the snow.,4.0
2933,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,2.799999952316284
532,man on steps,A man sits on steps.,4.0
750,A man is cutting a paper.,A person is tearing paper.,2.5829999446868896
1339,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake,3.799999952316284
4713,Deal reached on new Italian government,Italy to swear in new coalition government,3.4000000953674316
2261,"Zimmerman replied, ""What are you doing here?""","Martin said, ""Why are you following me?""",0.8999999761581421
652,It's not a good idea.,It's a good question.,0.0
570,A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.,3.200000047683716
642,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.,0.4000000059604645
